,company,website,location,hourly_rate,employee_size,rating,min_proj_size
0,Hyperlink InfoSystem,https://www.hyperlinkinfosystem.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Ahmedabad, India",< $25 / hr,250 - 999,4.8,"$10,000+"
1,Algoworks,http://www.algoworks.com/?utm_source=clutch.co&utm_medium=referral,"Sunnyvale, CA",$25 - $49 / hr,250 - 999,4.9,"$10,000+"
2,Emizen Tech,https://www.emizentech.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=mobile-application-developers,"Jaipur, India",< $25 / hr,50 - 249,4.9,"$5,000+"
3,The NineHertz,https://theninehertz.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Cincinnati, OH",< $25 / hr,50 - 249,4.8,"$5,000+"
4,Blue Label Labs,https://goo.gl/ra5nnC,"New York, NY",$100 - $149 / hr,50 - 249,4.8,"$75,000+"
5,Netguru,https://www.netguru.com/services/?utm_source=clutch&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Poznań, Poland",$50 - $99 / hr,250 - 999,4.8,"$25,000+"
6,Innowise Group,https://innowise-group.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=catalog&utm_campaign=directory-mobile-application-developers,"St. Petersburg, FL",$50 - $99 / hr,"1,000 - 9,999",4.9,"$5,000+"
7,MobiDev,https://mobidev.biz/services/cross-platform-app-development?utm_source=clutch&utm_medium=listing&utm_campaign=mobile,"Norcross, GA",$50 - $99 / hr,250 - 999,5.0,"$10,000+"
8,techahead,https://www.techaheadcorp.com/?utm_source=clutch&utm_medium=referral&utm_campaign=main-app-dev,"Agoura Hills, CA",$25 - $49 / hr,50 - 249,4.8,"$25,000+"
9,Sidebench,https://sidebench.com/?utm_source=Clutch.co&utm_medium=list&utm_campaign=app_developers,"Santa Monica, CA",$150 - $199 / hr,50 - 249,4.9,"$50,000+"
10,Appinventiv,https://appinventiv.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=TopMobileAppDevelopmentCompanies,"Manhattan, NY",$25 - $49 / hr,250 - 999,4.7,"$50,000+"
