,company,website,location,hourly_rate,employee_size,rating,min_proj_size
0,Bilberrry,https://bilberrry.com/?utm_source=clutch.co&utm_campaign=clutch_software,"Seattle, WA",$100 - $149 / hr,10 - 49,5.0,"$25,000+"
1,KitelyTech,https://kitelytech.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Chicago, IL",Undisclosed,50 - 249,4.9,"$25,000+"
2,Altar.io,https://altar.io/?atm_id=MS41ODU3NDczODY5NTVFMTI=,"Lisboa, Portugal",$50 - $99 / hr,10 - 49,4.9,"$25,000+"
3,The Software House,https://tsh.io/?utm_source=clutch&utm_medium=referral&utm_campaign=software_development&utm_content=developers-main,"Gliwice, Poland",$50 - $99 / hr,50 - 249,4.8,"$10,000+"
4,BairesDev,https://bairesdev.com/landing/c/software-development/?utm_source=clutch&utm_medium=referral&utm_campaign=developers,"San Francisco, CA",$50 - $99 / hr,"1,000 - 9,999",4.9,"$50,000+"
5,10Pearls,https://10pearls.com/us-custom-software-development/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Washington, DC",$25 - $49 / hr,"1,000 - 9,999",4.9,"$50,000+"
6,Boldare,https://go.boldare.com/your-development-partner/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Gliwice, Poland",$50 - $99 / hr,50 - 249,4.7,"$25,000+"
7,MobiDev,https://mobidev.biz/?utm_source=clutch&utm_medium=listing&utm_campaign=custom+software,"Norcross, GA",$50 - $99 / hr,250 - 999,5.0,"$10,000+"
8,Fingent,https://www.fingent.com/custom-software-development/?utm_source=Clutch&utm_medium=Software-Dev&utm_campaign=listing,"White Plains, NY",$25 - $49 / hr,250 - 999,4.9,"$25,000+"
9,Sidebench,https://sidebench.com/?utm_source=Clutch.co&utm_medium=list&utm_campaign=software_developers,"Santa Monica, CA",$150 - $199 / hr,50 - 249,4.9,"$50,000+"
10,Brainhub,https://brainhub.eu/?utm_source=clutch&utm_medium=sponsorship&utm_campaign=software-development-main,"Gliwice, Poland",$50 - $99 / hr,50 - 249,4.8,"$25,000+"
11,Itransition,https://www.itransition.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Denver, CO",$25 - $49 / hr,"1,000 - 9,999",4.9,"$10,000+"
12,Experion Technologies,https://www.experionglobal.com/?utm_source=Clutch&utm_medium=Clutch&utm_campaign=CustomDev,"Plano, TX",$25 - $49 / hr,"1,000 - 9,999",4.9,"$25,000+"
13,Avenga,https://www.avenga.com/offering/solution-engineering/custom-software-development-company/?utm_source=clutch.co&utm_medium=referral&utm_campaign=clutch.co%2Fdevelopers,"Warszawa, Poland",$50 - $99 / hr,"1,000 - 9,999",4.8,"$50,000+"
14,Netguru,https://www.netguru.com/services/?utm_source=clutch&utm_medium=referral&utm_campaign=developers,"Poznań, Poland",$50 - $99 / hr,250 - 999,4.8,"$25,000+"
15,8base Labs,https://www.8base.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Miami, FL",$50 - $99 / hr,10 - 49,4.6,"$25,000+"
16,"Menlo Technologies, A Quisitive Company",https://www.menlo-technologies.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Los Altos, CA",$25 - $49 / hr,250 - 999,4.9,"$25,000+"
17,Icreon,https://www.icreon.com/en/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"New York, NY",$100 - $149 / hr,250 - 999,5.0,"$50,000+"
18,Radixweb,https://radixweb.com/?utm_source=clutch&utm_medium=SponsorMainListing&utm_campaign=clutch,"Artesia, CA",$25 - $49 / hr,50 - 249,4.8,"$25,000+"
19,Infinum,https://infinum.co/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"New York City, NY",$100 - $149 / hr,50 - 249,4.8,"$25,000+"
20,MojoTech,https://www.mojotech.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Providence, RI",$150 - $199 / hr,10 - 49,5.0,"$25,000+"
21,Highland,https://highlandsolutions.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Chicago, IL",$150 - $199 / hr,10 - 49,4.9,"$25,000+"
22,ROCKETECH,https://www.rocketech.it/?utm_source=clutch.co&utm_medium=referral&utm_campaign=software-developers,Singapore,$25 - $49 / hr,50 - 249,4.9,"$5,000+"
23,Woodridge Software,http://woodridgesoftware.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Golden, CO",$150 - $199 / hr,10 - 49,4.8,"$25,000+"
24,Liventus,https://www.liventus.com/work-with-us/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Chicago, IL",$100 - $149 / hr,50 - 249,4.9,"$5,000+"
25,Codup,https://codup.co/lp-custom-software-development-service/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Karachi, Pakistan",$25 - $49 / hr,10 - 49,4.9,"$10,000+"
26,3XM Group,http://www.3xmgroup.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Córdoba, Argentina",$50 - $99 / hr,50 - 249,4.8,"$10,000+"
27,Zibtek,https://www.zibtek.com/?utm_source=clutch&utm_medium=referral&utm_campaign=software-development,"Draper, UT",$50 - $99 / hr,50 - 249,4.8,"$25,000+"
28,IIH Global,https://www.iihglobal.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Rickmansworth, United Kingdom",< $25 / hr,50 - 249,4.8,"$1,000+"
29,Ventive,https://www.getventive.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=developers,"Boise, ID",$150 - $199 / hr,50 - 249,4.9,"$25,000+"
